datetime,SO2,NO2,CO,O3,temp,pres,dewp,prec,wind_dire,wd
2016-03-03 18:00:00,58.0,101.0,3300.0,75.0,11.9,1009.0,1.2,0.0,S,0.7
2016-03-03 19:00:00,48.0,123.0,3600.0,41.0,8.6,1009.8,1.0,0.0,,0.1
2016-03-03 20:00:00,38.0,165.0,4000.0,6.0,6.8,1010.6,1.7,0.0,N,0.8
2016-03-03 21:00:00,32.0,168.0,4000.0,2.0,6.1,1010.9,2.2,0.0,NNE,1.0
2016-03-03 22:00:00,35.0,141.0,4100.0,7.0,6.4,1011.4,1.3,0.0,NNE,1.4
2016-03-03 23:00:00,39.0,111.0,4000.0,20.0,4.8,1011.7,1.3,0.0,NW,0.0
2016-03-04 00:00:00,31.0,114.0,3900.0,10.0,4.4,1012.4,0.2,0.0,W,0.7
2016-03-04 01:00:00,26.0,107.0,4900.0,3.0,3.7,1012.6,0.0,0.0,SSW,0.4
2016-03-04 02:00:00,46.0,76.0,3900.0,2.0,3.4,1013.1,0.4,0.0,SE,0.3
2016-03-04 03:00:00,23.0,66.0,5200.0,2.0,4.7,1013.2,1.0,0.0,S,1.3
2016-03-04 04:00:00,,,,,3.2,1013.1,-0.1,0.0,SW,0.7
2016-03-04 05:00:00,12.0,112.0,5900.0,2.0,2.5,1013.3,0.4,0.0,E,0.4
2016-03-04 06:00:00,17.0,107.0,7500.0,2.0,2.5,1013.9,-0.3,0.0,NNW,0.7
2016-03-04 07:00:00,15.0,113.0,7200.0,2.0,2.1,1014.2,-0.2,0.0,NNE,0.9
2016-03-04 08:00:00,20.0,101.0,5200.0,2.0,3.3,1014.8,0.2,0.0,NNE,0.7
2016-03-04 09:00:00,37.0,106.0,5300.0,3.0,5.3,1015.0,1.2,0.0,SW,0.7
2016-03-04 10:00:00,50.0,109.0,5200.0,5.0,6.6,1014.8,0.7,0.0,SW,0.8
2016-03-04 11:00:00,59.0,140.0,6400.0,4.0,7.5,1014.8,0.7,0.0,SE,1.0
2016-03-04 12:00:00,62.0,143.0,5900.0,4.0,7.7,1014.4,-0.1,0.0,W,0.7
2016-03-04 13:00:00,44.0,94.0,3400.0,18.0,7.8,1014.0,-2.3,0.0,NE,0.8
2016-03-04 14:00:00,38.0,103.0,3500.0,11.0,7.9,1013.6,-2.7,0.0,W,0.9
2016-03-04 15:00:00,46.0,141.0,5600.0,2.0,8.1,1013.5,-1.4,0.0,WNW,0.7
2016-03-04 16:00:00,42.0,123.0,3700.0,3.0,8.0,1013.6,-0.3,0.0,ENE,0.5
2016-03-04 17:00:00,37.0,125.0,4100.0,2.0,8.2,1014.3,-0.8,0.0,NW,1.3
2016-03-04 18:00:00,37.0,132.0,4700.0,2.0,7.2,1015.1,-0.5,0.0,NE,1.3
2016-03-04 19:00:00,33.0,130.0,5000.0,3.0,6.8,1015.4,0.2,0.0,NE,1.7
2016-03-04 20:00:00,34.0,116.0,4500.0,4.0,6.3,1015.6,0.2,0.0,NW,0.8
2016-03-04 21:00:00,31.0,123.0,5900.0,7.0,6.6,1016.4,-0.4,0.0,NNE,1.4
2016-03-04 22:00:00,35.0,99.0,4100.0,9.0,6.8,1016.4,-0.7,0.0,N,1.6
2016-03-04 23:00:00,32.0,53.0,2200.0,37.0,9.0,1016.0,0.2,0.0,N,2.1
2016-03-05 00:00:00,21.0,38.0,1600.0,43.0,9.5,1016.0,-1.6,0.0,NW,2.1
2016-03-05 01:00:00,6.0,25.0,600.0,60.0,9.7,1016.2,-12.2,0.0,NNW,2.6
2016-03-05 02:00:00,2.0,13.0,400.0,72.0,9.3,1016.7,-15.3,0.0,NW,4.8
2016-03-05 03:00:00,2.0,9.0,300.0,75.0,8.9,1016.5,-16.4,0.0,NW,5.8
2016-03-05 04:00:00,2.0,8.0,300.0,76.0,8.6,1016.6,-16.6,0.0,NW,5.5
2016-03-05 05:00:00,2.0,7.0,200.0,78.0,8.0,1016.7,-16.4,0.0,WNW,4.2
2016-03-05 06:00:00,2.0,9.0,200.0,76.0,7.4,1016.8,-16.1,0.0,NW,2.9
2016-03-05 07:00:00,2.0,15.0,300.0,70.0,6.7,1016.8,-16.0,0.0,WNW,3.2
2016-03-05 08:00:00,2.0,17.0,300.0,67.0,6.8,1017.6,-15.3,0.0,WNW,1.0
2016-03-05 09:00:00,2.0,27.0,400.0,57.0,8.2,1017.9,-14.8,0.0,W,2.8
2016-03-05 10:00:00,2.0,19.0,300.0,65.0,9.0,1017.7,-15.5,0.0,WNW,3.2
2016-03-05 11:00:00,2.0,14.0,300.0,71.0,10.2,1017.3,-15.4,0.0,WNW,2.6
2016-03-05 12:00:00,2.0,13.0,300.0,73.0,11.0,1016.4,-14.7,0.0,W,4.8
2016-03-05 13:00:00,2.0,14.0,300.0,71.0,11.6,1015.7,-15.1,0.0,W,4.6
2016-03-05 14:00:00,2.0,16.0,300.0,73.0,12.1,1014.9,-15.6,0.0,W,5.5
2016-03-05 15:00:00,2.0,16.0,300.0,73.0,12.3,1014.5,-17.4,0.0,W,7.2
2016-03-05 16:00:00,2.0,18.0,300.0,73.0,11.9,1014.5,-16.7,0.0,WNW,6.1
2016-03-05 17:00:00,2.0,16.0,300.0,74.0,11.3,1014.6,-16.2,0.0,WNW,4.1
2016-03-05 18:00:00,2.0,21.0,300.0,70.0,10.4,1015.1,-16.0,0.0,WNW,3.2
2016-03-05 19:00:00,2.0,43.0,400.0,44.0,8.4,1015.9,-14.6,0.0,N,1.2
2016-03-05 20:00:00,2.0,32.0,500.0,53.0,7.6,1016.3,-13.4,0.0,ENE,0.8
2016-03-05 21:00:00,2.0,29.0,400.0,55.0,6.8,1016.7,-13.5,0.0,N,1.3
2016-03-05 22:00:00,5.0,32.0,600.0,46.0,5.1,1016.9,-11.1,0.0,NNE,1.5
2016-03-05 23:00:00,8.0,25.0,600.0,53.0,3.5,1016.9,-10.9,0.0,NE,0.8
2016-03-06 00:00:00,8.0,37.0,600.0,36.0,2.0,1017.0,-9.0,0.0,NNW,0.3
2016-03-06 01:00:00,7.0,41.0,1700.0,15.0,1.1,1017.2,-7.4,0.0,NE,0.0
2016-03-06 02:00:00,21.0,33.0,600.0,2.0,0.6,1017.2,-8.6,0.0,N,1.0
2016-03-06 03:00:00,10.0,32.0,800.0,2.0,0.6,1017.1,-9.2,0.0,NNE,1.7
2016-03-06 04:00:00,7.0,39.0,700.0,2.0,0.7,1016.2,-9.9,0.0,N,1.4
2016-03-06 05:00:00,6.0,48.0,600.0,4.0,0.6,1016.0,-9.4,0.0,N,1.4
2016-03-06 06:00:00,6.0,32.0,500.0,28.0,0.3,1015.9,-10.3,0.0,NNE,1.3
2016-03-06 07:00:00,6.0,27.0,400.0,34.0,0.4,1015.5,-9.9,0.0,N,1.7
2016-03-06 08:00:00,6.0,32.0,400.0,31.0,1.9,1015.6,-10.6,0.0,N,1.7
2016-03-06 09:00:00,7.0,35.0,400.0,30.0,4.2,1015.6,-10.7,0.0,N,2.3
2016-03-06 10:00:00,,,,,5.9,1015.3,-11.3,0.0,N,1.2
2016-03-06 11:00:00,16.0,33.0,1000.0,38.0,6.9,1014.8,-11.3,0.0,ESE,2.0
2016-03-06 12:00:00,40.0,52.0,1700.0,30.0,7.8,1014.1,-10.1,0.0,NE,1.8
2016-03-06 13:00:00,46.0,57.0,2000.0,30.0,8.6,1012.7,-9.9,0.0,NNE,1.5
2016-03-06 14:00:00,42.0,53.0,1800.0,36.0,9.9,1011.5,-9.2,0.0,NNE,2.1
2016-03-06 15:00:00,52.0,59.0,2000.0,40.0,10.8,1010.8,-9.0,0.0,NNE,2.2
2016-03-06 16:00:00,49.0,59.0,2000.0,40.0,10.6,1010.5,-9.2,0.0,NNE,2.0
2016-03-06 17:00:00,52.0,66.0,1900.0,38.0,10.4,1010.8,-8.3,0.0,NNE,1.8
2016-03-06 18:00:00,48.0,72.0,1800.0,30.0,9.3,1011.5,-9.3,0.0,N,0.7
2016-03-06 19:00:00,24.0,59.0,1300.0,25.0,8.1,1012.4,-9.4,0.0,N,1.5
2016-03-06 20:00:00,32.0,72.0,1400.0,17.0,7.1,1012.3,-8.9,0.0,NNE,1.6
2016-03-06 21:00:00,32.0,72.0,1600.0,10.0,5.9,1012.4,-7.7,0.0,NNE,0.5
2016-03-06 22:00:00,38.0,82.0,1800.0,2.0,4.3,1013.2,-8.5,0.0,NNW,0.6
2016-03-06 23:00:00,33.0,80.0,1800.0,2.0,3.1,1013.7,-7.4,0.0,WNW,0.9
2016-03-07 00:00:00,38.0,88.0,2600.0,3.0,2.3,1013.9,-5.4,0.0,NE,0.3
2016-03-07 01:00:00,42.0,91.0,2900.0,3.0,1.7,1014.0,-5.7,0.0,NNE,0.9
2016-03-07 02:00:00,38.0,88.0,2900.0,2.0,1.7,1014.4,-6.9,0.0,NNW,0.9
2016-03-07 03:00:00,21.0,74.0,2300.0,2.0,1.1,1014.8,-6.7,0.0,NNW,0.8
2016-03-07 04:00:00,20.0,73.0,2800.0,2.0,0.6,1015.0,-7.2,0.0,WSW,0.6
2016-03-07 05:00:00,20.0,71.0,2900.0,2.0,2.6,1015.6,-7.6,0.0,NW,2.8
2016-03-07 06:00:00,21.0,68.0,2300.0,2.0,4.8,1016.3,-10.9,0.0,WNW,3.1
2016-03-07 07:00:00,17.0,68.0,1500.0,4.0,3.6,1017.2,-10.8,0.0,WNW,2.7
2016-03-07 08:00:00,5.0,47.0,900.0,31.0,6.1,1018.2,-15.9,0.0,NW,3.6
2016-03-07 09:00:00,2.0,23.0,400.0,59.0,7.3,1019.0,-16.9,0.0,NW,4.1
2016-03-07 10:00:00,2.0,14.0,300.0,68.0,7.9,1019.2,-17.2,0.0,NW,3.8
2016-03-07 11:00:00,2.0,10.0,300.0,74.0,8.9,1019.0,-15.6,0.0,WNW,2.6
2016-03-07 12:00:00,2.0,9.0,300.0,75.0,9.1,1018.8,-15.5,0.0,WSW,3.5
2016-03-07 13:00:00,2.0,9.0,300.0,76.0,10.6,1018.1,-15.0,0.0,W,4.7
2016-03-07 14:00:00,2.0,9.0,200.0,79.0,10.1,1017.9,-19.1,0.0,W,5.6
2016-03-07 15:00:00,2.0,9.0,200.0,79.0,10.4,1018.0,-18.9,0.0,WNW,4.0
2016-03-07 16:00:00,2.0,10.0,300.0,77.0,9.8,1018.4,-18.3,0.0,NNW,4.4
2016-03-07 17:00:00,2.0,10.0,200.0,77.0,9.0,1019.5,-19.0,0.0,NW,3.5
2016-03-07 18:00:00,2.0,12.0,200.0,73.0,7.0,1020.6,-19.6,0.0,NNW,4.3
2016-03-07 19:00:00,2.0,17.0,300.0,67.0,5.5,1021.4,-20.0,0.0,NNW,3.7
2016-03-07 20:00:00,,,,,4.7,1022.2,-21.5,0.0,NNW,3.6
2016-03-07 21:00:00,2.0,13.0,300.0,70.0,3.8,1023.2,-23.1,0.0,NNW,4.4
2016-03-07 22:00:00,2.0,8.0,200.0,76.0,2.5,1024.1,-22.4,0.0,N,3.2
2016-03-07 23:00:00,2.0,7.0,200.0,73.0,1.6,1024.6,-22.3,0.0,N,3.1
2016-03-08 00:00:00,2.0,6.0,200.0,71.0,0.4,1025.2,-20.6,0.0,NNE,2.8
2016-03-08 01:00:00,2.0,7.0,1300.0,53.0,0.1,1025.7,-21.5,0.0,NE,4.1
2016-03-08 02:00:00,10.0,5.0,200.0,33.0,-0.6,1026.2,-22.1,0.0,NNE,4.1
2016-03-08 03:00:00,5.0,3.0,200.0,40.0,-0.6,1026.7,-23.4,0.0,NNE,4.6
2016-03-08 04:00:00,4.0,5.0,200.0,41.0,-0.8,1026.8,-23.6,0.0,N,3.3
2016-03-08 05:00:00,2.0,7.0,100.0,46.0,-1.0,1027.4,-23.7,0.0,N,3.1
2016-03-08 06:00:00,3.0,8.0,200.0,63.0,-1.1,1028.3,-24.5,0.0,N,2.5
2016-03-08 07:00:00,4.0,14.0,200.0,58.0,-1.6,1029.0,-23.5,0.0,N,1.8
2016-03-08 08:00:00,3.0,15.0,200.0,57.0,-1.0,1029.6,-23.0,0.0,NE,2.4
2016-03-08 09:00:00,2.0,12.0,200.0,61.0,-0.5,1030.0,-23.3,0.0,NE,2.9
2016-03-08 10:00:00,2.0,9.0,200.0,66.0,0.5,1029.9,-24.0,0.0,NE,2.7
2016-03-08 11:00:00,2.0,8.0,200.0,69.0,1.8,1029.5,-24.7,0.0,NE,3.1
2016-03-08 12:00:00,2.0,7.0,200.0,71.0,2.7,1028.3,-24.9,0.0,NE,3.7
2016-03-08 13:00:00,2.0,6.0,200.0,73.0,4.0,1027.1,-25.0,0.0,NE,4.6
2016-03-08 14:00:00,2.0,6.0,200.0,76.0,4.5,1026.2,-25.8,0.0,NNW,2.1
2016-03-08 15:00:00,2.0,7.0,200.0,77.0,5.5,1025.4,-25.0,0.0,NNE,1.6
2016-03-08 16:00:00,2.0,8.0,200.0,78.0,5.8,1025.1,-23.6,0.0,NNW,2.0
2016-03-08 17:00:00,2.0,10.0,200.0,79.0,5.7,1025.2,-24.8,0.0,NW,2.5
2016-03-08 18:00:00,2.0,14.0,200.0,73.0,4.2,1025.8,-22.8,0.0,WNW,3.5
2016-03-08 19:00:00,2.0,27.0,300.0,56.0,3.2,1026.8,-21.8,0.0,NW,2.0
2016-03-08 20:00:00,2.0,21.0,300.0,60.0,2.3,1027.7,-21.0,0.0,N,1.8
2016-03-08 21:00:00,2.0,23.0,300.0,54.0,1.6,1028.7,-20.2,0.0,NE,1.9
2016-03-08 22:00:00,3.0,22.0,300.0,53.0,0.7,1029.2,-20.4,0.0,NW,1.4
2016-03-08 23:00:00,4.0,24.0,300.0,48.0,0.7,1029.6,-19.8,0.0,N,3.1
2016-03-09 00:00:00,2.0,22.0,300.0,51.0,-0.3,1029.8,-19.0,0.0,N,2.0
2016-03-09 01:00:00,2.0,13.0,300.0,59.0,-1.1,1030.3,-18.2,0.0,N,2.3
2016-03-09 02:00:00,2.0,13.0,200.0,59.0,-1.7,1030.9,-18.3,0.0,NNE,2.6
2016-03-09 03:00:00,2.0,13.0,300.0,58.0,-2.7,1031.2,-17.9,0.0,NNE,1.3
2016-03-09 04:00:00,3.0,17.0,300.0,53.0,-3.2,1031.3,-17.6,0.0,N,1.4
2016-03-09 05:00:00,2.0,14.0,200.0,58.0,-2.5,1031.8,-21.4,0.0,NNW,1.5
2016-03-09 06:00:00,3.0,19.0,300.0,51.0,-1.9,1031.8,-22.5,0.0,NNW,2.7
2016-03-09 07:00:00,3.0,31.0,300.0,39.0,-3.0,1032.1,-20.8,0.0,NNE,1.5
2016-03-09 08:00:00,2.0,33.0,400.0,40.0,-1.6,1032.3,-22.3,0.0,NNW,1.8
2016-03-09 09:00:00,4.0,19.0,400.0,53.0,-0.7,1032.4,-22.1,0.0,NNW,2.1
2016-03-09 10:00:00,3.0,16.0,300.0,58.0,0.3,1032.2,-23.4,0.0,WNW,2.9
2016-03-09 11:00:00,2.0,9.0,200.0,70.0,1.2,1031.5,-22.7,0.0,NNW,1.5
2016-03-09 12:00:00,2.0,8.0,200.0,73.0,2.4,1030.3,-21.7,0.0,NNE,3.2
2016-03-09 13:00:00,2.0,8.0,200.0,74.0,3.0,1029.5,-22.8,0.0,NE,1.8
2016-03-09 14:00:00,2.0,8.0,200.0,75.0,3.6,1027.9,-22.3,0.0,NNE,1.2
2016-03-09 15:00:00,2.0,9.0,400.0,72.0,4.9,1027.1,-24.3,0.0,WNW,4.5
2016-03-09 16:00:00,2.0,10.0,300.0,71.0,5.5,1026.8,-23.8,0.0,NW,3.6
2016-03-09 17:00:00,2.0,11.0,300.0,73.0,5.2,1026.8,-24.0,0.0,NW,3.3
2016-03-09 18:00:00,2.0,15.0,300.0,69.0,4.2,1027.3,-23.8,0.0,NW,4.3
2016-03-09 19:00:00,2.0,26.0,400.0,57.0,3.1,1027.8,-22.7,0.0,WNW,1.5
2016-03-09 20:00:00,7.0,51.0,700.0,30.0,1.8,1028.5,-21.4,0.0,WNW,2.2
2016-03-09 21:00:00,14.0,67.0,1100.0,14.0,1.3,1029.5,-21.1,0.0,WNW,1.6
2016-03-09 22:00:00,2.0,21.0,500.0,56.0,1.1,1030.1,-22.0,0.0,NW,2.4
2016-03-09 23:00:00,2.0,17.0,400.0,58.0,0.8,1030.5,-22.2,0.0,NW,3.5
2016-03-10 00:00:00,2.0,8.0,300.0,69.0,0.8,1030.5,-23.8,0.0,NW,3.8
2016-03-10 01:00:00,2.0,5.0,1300.0,57.0,0.2,1030.4,-23.5,0.0,NW,3.1
2016-03-10 02:00:00,9.0,4.0,200.0,39.0,0.0,1030.6,-22.9,0.0,NW,4.1
2016-03-10 03:00:00,5.0,4.0,,,-1.0,1030.4,-22.4,0.0,NW,2.7
2016-03-10 04:00:00,5.0,,100.0,,-1.4,1030.1,-22.7,0.0,NW,2.0
2016-03-10 05:00:00,2.0,9.0,200.0,45.0,-2.6,1030.0,-20.4,0.0,SSE,0.7
2016-03-10 06:00:00,2.0,12.0,200.0,63.0,-2.9,1030.1,-21.7,0.0,W,1.6
2016-03-10 07:00:00,3.0,35.0,300.0,39.0,-2.6,1030.2,-21.4,0.0,W,2.1
2016-03-10 08:00:00,8.0,49.0,500.0,25.0,-0.7,1030.0,-21.5,0.0,WNW,3.7
2016-03-10 09:00:00,3.0,21.0,300.0,55.0,0.7,1030.1,-22.3,0.0,WNW,3.7
2016-03-10 10:00:00,2.0,12.0,300.0,65.0,1.9,1029.8,-22.1,0.0,WNW,4.8
2016-03-10 11:00:00,2.0,8.0,200.0,70.0,3.2,1028.9,-21.8,0.0,WNW,5.4
2016-03-10 12:00:00,2.0,8.0,200.0,73.0,4.3,1027.8,-21.8,0.0,W,3.1
2016-03-10 13:00:00,2.0,8.0,200.0,75.0,5.4,1026.4,-20.0,0.0,W,4.0
2016-03-10 14:00:00,4.0,13.0,300.0,69.0,6.4,1024.9,-19.2,0.0,W,5.4
2016-03-10 15:00:00,3.0,14.0,300.0,70.0,6.7,1023.8,-19.0,0.0,WSW,5.9
2016-03-10 16:00:00,3.0,14.0,300.0,70.0,7.0,1023.3,-18.8,0.0,W,6.5
2016-03-10 17:00:00,2.0,16.0,300.0,68.0,6.9,1022.9,-19.7,0.0,W,6.0
2016-03-10 18:00:00,2.0,22.0,300.0,64.0,5.9,1023.1,-19.6,0.0,W,4.4
2016-03-10 19:00:00,6.0,43.0,400.0,43.0,4.9,1023.7,-18.9,0.0,WNW,3.3
2016-03-10 20:00:00,6.0,35.0,500.0,49.0,3.8,1024.4,-17.8,0.0,WNW,1.1
2016-03-10 21:00:00,8.0,41.0,600.0,41.0,2.9,1024.9,-17.9,0.0,WNW,1.7
2016-03-10 22:00:00,9.0,46.0,700.0,34.0,2.0,1025.3,-16.5,0.0,WNW,0.9
2016-03-10 23:00:00,8.0,36.0,700.0,42.0,1.1,1025.3,-16.8,0.0,N,1.2
2016-03-11 00:00:00,2.0,26.0,400.0,53.0,0.8,1024.9,-17.5,0.0,N,1.4
2016-03-11 01:00:00,2.0,24.0,300.0,58.0,-0.1,1024.5,-16.5,0.0,NNE,0.7
2016-03-11 02:00:00,2.0,22.0,200.0,60.0,-1.9,1024.3,-11.5,0.0,N,0.5
2016-03-11 03:00:00,2.0,20.0,1000.0,,-1.0,1023.8,-16.8,0.0,N,1.2
2016-03-11 04:00:00,2.0,2.0,100.0,,-1.4,1023.8,-16.4,0.0,NNW,1.2
2016-03-11 05:00:00,2.0,2.0,100.0,,-3.2,1023.8,-15.9,0.0,WSW,0.6
2016-03-11 06:00:00,2.0,2.0,100.0,,-2.5,1023.9,-16.2,0.0,NNE,1.5
2016-03-11 07:00:00,2.0,2.0,100.0,,-2.4,1023.9,-16.5,0.0,N,1.1
2016-03-11 08:00:00,2.0,2.0,100.0,,0.7,1024.0,-17.1,0.0,NNE,1.8
2016-03-11 09:00:00,2.0,2.0,100.0,,1.8,1023.9,-19.4,0.0,NE,2.5
2016-03-11 10:00:00,3.0,6.0,200.0,,3.0,1023.5,-19.7,0.0,NNW,1.3
2016-03-11 11:00:00,3.0,10.0,200.0,72.0,4.3,1022.6,-20.1,0.0,WSW,1.8
2016-03-11 12:00:00,3.0,11.0,300.0,77.0,5.4,1021.4,-20.0,0.0,NNE,1.8
2016-03-11 13:00:00,3.0,10.0,200.0,79.0,6.6,1020.0,-20.9,0.0,SSW,2.0
2016-03-11 14:00:00,4.0,11.0,300.0,79.0,7.8,1018.5,-20.9,0.0,N,2.0
2016-03-11 15:00:00,4.0,12.0,300.0,81.0,8.9,1017.5,-21.2,0.0,WNW,2.6
